,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target,BP_R1,BP_R2,BP_R3,BP_R4,BP_R5,BP_R6,CB_1,CB_2,CB_3,CB_4,CB_5,CB_6
9486,9487,350000.0,1,1,2,32,-1,-1,0,0,-1,-1,15179.0,4981.0,19194.0,4389.0,1717.0,4066.0,4983.0,15084.0,2028.0,1725.0,4086.0,2476.0,0,0.3282824955530667,3.028307568761293,0.10565801813066583,0.39302802460697195,2.3797320908561446,0.6089522872602066,0.04336857142857143,0.014231428571428572,0.05484,0.01254,0.004905714285714286,0.011617142857142857
22768,22769,60000.0,2,3,1,44,-1,0,0,0,0,0,63236.0,64683.0,66510.0,58622.0,47317.0,48726.0,2500.0,3000.0,2292.0,1526.0,2000.0,2000.0,1,0.0395344424062243,0.04638003803163119,0.03446098331078033,0.026031182832383745,0.04226810660016485,0.04104584821245331,1.0539333333333334,1.07805,1.1085,0.9770333333333333,0.7886166666666666,0.8121
16987,16988,140000.0,2,1,1,33,2,0,0,0,0,0,55563.0,55222.0,54293.0,53294.0,51558.0,52800.0,2520.0,2510.0,2450.0,1676.0,1900.0,1826.0,1,0.04535392257437503,0.04545289920683786,0.04512552262722635,0.03144819304236875,0.03685170099693549,0.034583333333333334,0.3968785714285714,0.39444285714285715,0.38780714285714285,0.38067142857142855,0.3682714285714286,0.37714285714285717
21819,21820,310000.0,2,1,2,26,0,0,2,2,-1,2,11683.0,9624.0,9022.0,-422.0,6214.0,2360.0,3000.0,0.0,0.0,6900.0,0.0,1300.0,0,0.2567833604382436,0.0,0.0,-16.350710900473935,0.0,0.5508474576271186,0.037687096774193546,0.03104516129032258,0.029103225806451614,-0.0013612903225806452,0.02004516129032258,0.0076129032258064515
371,372,160000.0,1,1,2,30,-1,-1,-1,-1,-1,-1,99.0,2977.0,15086.0,8578.0,13028.0,21712.0,2977.0,15086.0,9123.0,13028.0,29712.0,50000.0,0,30.07070707070707,5.067517635203225,0.6047328649078616,1.5187689438097458,2.2806263432606695,2.3028739867354457,0.00061875,0.01860625,0.0942875,0.0536125,0.081425,0.1357
19458,19459,380000.0,2,2,1,44,0,0,0,0,0,0,268755.0,270405.0,258979.0,261213.0,264550.0,163860.0,11035.0,10009.0,11003.0,10500.0,7500.0,7505.0,0,0.04105970121486112,0.03701484809822304,0.042486070299136224,0.040197080543464526,0.02835002835002835,0.04580129378737947,0.70725,0.7115921052631579,0.6815236842105263,0.6874026315789473,0.6961842105263157,0.4312105263157895
12855,12856,460000.0,2,1,1,54,-1,-1,-1,-1,-1,-1,7623.0,9483.0,18511.0,80877.0,45369.0,56789.0,9495.0,18513.0,80877.0,45369.0,56789.0,17540.0,0,1.245572609208973,1.9522303068649163,4.36913186753822,0.5609629437293668,1.2517137252308845,0.308862631847717,0.016571739130434783,0.020615217391304348,0.040241304347826086,0.1758195652173913,0.09862826086956522,0.12345434782608695
13499,13500,200000.0,1,1,2,32,-2,-2,-2,-2,-1,-1,47244.0,92754.0,57928.0,523.0,223.0,7037.0,62330.0,57928.0,523.0,223.0,7037.0,11000.0,0,1.3193209719752772,0.6245337128317916,0.009028449109239056,0.42638623326959846,31.556053811659194,1.5631661219269575,0.23622,0.46377,0.28964,0.002615,0.001115,0.035185
17605,17606,50000.0,2,2,1,43,0,0,0,2,0,0,51229.0,46954.0,51221.0,49759.0,49820.0,50525.0,2100.0,5896.0,0.0,2000.0,1988.0,2000.0,0,0.040992406644673914,0.12556970652127614,0.0,0.04019373379690106,0.039903653151344844,0.03958436417615042,1.02458,0.93908,1.02442,0.99518,0.9964,1.0105
6447,6448,290000.0,2,1,1,47,-1,-1,-1,-1,-1,-1,15485.0,12332.0,3979.0,7139.0,6448.0,1476.0,12369.0,4690.0,7160.0,6471.0,1476.0,6078.0,0,0.7987730061349694,0.38031138501459616,1.7994470972606182,0.906429471914834,0.22890818858560794,4.117886178861789,0.05339655172413793,0.04252413793103448,0.013720689655172414,0.024617241379310345,0.02223448275862069,0.0050896551724137935
6016,6017,30000.0,2,2,1,28,0,0,0,0,0,-1,8618.0,9975.0,4885.0,1065.0,-264.0,942.0,1700.0,1020.0,1000.0,0.0,1206.0,0.0,0,0.1972615456022279,0.10225563909774436,0.2047082906857728,0.0,-4.568181818181818,0.0,0.28726666666666667,0.3325,0.16283333333333333,0.0355,-0.0088,0.0314
20808,20809,160000.0,1,2,1,39,0,0,0,2,2,0,34171.0,34939.0,38038.0,38683.0,37764.0,39053.0,1639.0,3683.0,1564.0,0.0,2053.0,3228.0,1,0.04796464838605835,0.1054122899911274,0.04111677795888322,0.0,0.054363944497404934,0.08265690215860497,0.21356875,0.21836875,0.2377375,0.24176875,0.236025,0.24408125
23694,23695,100000.0,2,3,2,54,1,2,2,2,0,0,66212.0,64021.0,66362.0,61417.0,57893.0,58212.0,0.0,6700.0,60.0,2200.0,2500.0,2300.0,0,0.0,0.10465316068165133,0.0009041318827039571,0.035820701108813524,0.04318311367522844,0.03951075379646808,0.66212,0.64021,0.66362,0.61417,0.57893,0.58212
6678,6679,20000.0,2,2,1,42,0,0,0,0,0,0,16560.0,17278.0,18289.0,18653.0,19195.0,19580.0,1293.0,1304.0,668.0,843.0,853.0,790.0,1,0.07807971014492754,0.07547169811320754,0.03652468697031002,0.04519380260547901,0.04443865589997395,0.04034729315628192,0.828,0.8639,0.91445,0.93265,0.95975,0.979
16901,16902,110000.0,1,2,2,40,0,0,0,0,0,0,106455.0,109191.0,110937.0,108869.0,43207.0,42954.0,6000.0,5000.0,3814.0,2000.0,1600.0,1600.0,0,0.056361843032267156,0.045791319797419204,0.034379873261400615,0.01837070240380641,0.03703103663758187,0.037249150253759834,0.9677727272727272,0.9926454545454545,1.0085181818181819,0.9897181818181818,0.3927909090909091,0.3904909090909091
26790,26791,80000.0,1,2,1,27,-1,0,0,0,0,0,79690.0,80976.0,57827.0,46390.0,45354.0,43112.0,3181.0,2050.0,1684.0,1564.0,1558.0,2000.0,0,0.03991717906889196,0.025316143054732267,0.029121344700572396,0.0337141625350291,0.0343519865943467,0.046390796066060495,0.996125,1.0122,0.7228375,0.579875,0.566925,0.5389
10983,10984,50000.0,2,1,1,35,0,0,0,-2,-2,-2,50456.0,51400.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,0,0.04756619628983669,0.0,1.0,1.0,1.0,1.0,1.00912,1.028,0.0,0.0,0.0,0.0
2083,2084,170000.0,1,2,1,37,-1,-1,-1,-1,-2,-1,490.0,-10.0,4910.0,0.0,0.0,1000.0,0.0,4920.0,0.0,0.0,1000.0,1030.0,0,0.0,-492.0,0.0,1.0,1.0,1.03,0.0028823529411764704,-5.882352941176471e-05,0.02888235294117647,0.0,0.0,0.0058823529411764705
12367,12368,90000.0,1,1,1,34,2,0,0,0,0,0,54933.0,55460.0,56599.0,58155.0,60058.0,61250.0,2009.0,2057.0,2500.0,3000.0,2189.0,2282.0,1,0.03657182385815448,0.03708979444644789,0.04417039170303362,0.05158627805003869,0.03644810016983582,0.03725714285714286,0.6103666666666666,0.6162222222222222,0.6288777777777778,0.6461666666666667,0.6673111111111111,0.6805555555555556
23902,23903,50000.0,1,2,2,29,0,0,0,0,0,0,51232.0,50732.0,50962.0,49908.0,32361.0,21138.0,1900.0,2300.0,1500.0,1500.0,900.0,900.0,0,0.03708619612742036,0.04533627690609477,0.02943369569483144,0.03005530175522962,0.02781125428756837,0.04257734885041158,1.02464,1.01464,1.01924,0.99816,0.64722,0.42276
14778,14779,250000.0,2,2,2,24,2,0,0,0,0,0,69770.0,70954.0,70681.0,69497.0,41367.0,17004.0,3562.0,1914.0,1517.0,2000.0,8001.0,295.0,1,0.05105346137308299,0.026975223384164387,0.021462627863216423,0.028778220642617668,0.19341504097468998,0.017348859091978357,0.27908,0.283816,0.282724,0.277988,0.165468,0.068016
8934,8935,330000.0,1,2,1,34,-1,-1,-2,-2,-2,-2,901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0027303030303030304,0.0,0.0,0.0,0.0,0.0
14163,14164,20000.0,1,3,2,23,-1,0,0,0,0,0,9525.0,16977.0,18546.0,18846.0,18066.0,17463.0,8000.0,2000.0,900.0,0.0,1000.0,0.0,0,0.8398950131233596,0.11780644401248748,0.04852798447104497,0.0,0.055352596036754124,0.0,0.47625,0.84885,0.9273,0.9423,0.9033,0.87315
10406,10407,360000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,12018.0,31282.0,28823.0,51120.0,2222.0,-34.0,32038.0,28982.0,51379.0,2233.0,0.0,0.0,0,2.6658345814611417,0.926475289303753,1.7825694757658814,0.04368153364632238,0.0,-0.0,0.033383333333333334,0.08689444444444444,0.08006388888888889,0.142,0.006172222222222222,-9.444444444444444e-05
11414,11415,100000.0,2,1,2,24,-1,-1,2,-1,-1,2,7576.0,15532.0,7626.0,11896.0,15520.0,7156.0,15532.0,0.0,11896.0,11008.0,0.0,23164.0,0,2.050158394931362,0.0,1.5599265670076055,0.9253530598520511,0.0,3.2370039128004473,0.07576,0.15532,0.07626,0.11896,0.1552,0.07156
3628,3629,340000.0,1,2,1,35,0,0,0,0,0,0,39229.0,40747.0,41930.0,43397.0,44710.0,46143.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0,0.050982691376277756,0.049083368100719074,0.04769854519437157,0.04608613498628938,0.04473272198613286,0.04334351906031251,0.11537941176470588,0.11984411764705882,0.1233235294117647,0.12763823529411764,0.1315,0.13571470588235293
642,643,210000.0,2,2,2,32,0,0,0,0,0,0,46255.0,50486.0,54019.0,58091.0,61630.0,65576.0,5000.0,5000.0,5000.0,4500.0,5000.0,5000.0,0,0.10809642200843152,0.0990373568910193,0.09256002517632685,0.0774646675044327,0.08112932013629726,0.076247407588142,0.22026190476190477,0.24040952380952382,0.2572333333333333,0.27662380952380955,0.2934761904761905,0.3122666666666667
15040,15041,280000.0,1,2,1,33,0,0,0,0,0,-1,22331.0,22341.0,23359.0,23647.0,-1353.0,93696.0,1371.0,1389.0,1175.0,0.0,95049.0,3308.0,0,0.06139447404952756,0.06217268698804888,0.05030181086519115,0.0,-70.25055432372505,0.03530566939890711,0.07975357142857142,0.07978928571428572,0.083425,0.08445357142857143,-0.004832142857142857,0.33462857142857144
724,725,80000.0,2,2,2,34,0,0,0,2,2,2,25935.0,27210.0,28783.0,30003.0,29385.0,31401.0,2000.0,2338.0,2000.0,0.0,2500.0,0.0,0,0.0771158665895508,0.08592429253950754,0.06948546016745996,0.0,0.08507742045261188,0.0,0.3241875,0.340125,0.3597875,0.3750375,0.3673125,0.3925125
17712,17713,90000.0,2,2,2,44,2,2,2,2,2,2,15089.0,17023.0,18451.0,17857.0,20256.0,20785.0,2500.0,2000.0,0.0,2700.0,1000.0,0.0,1,0.1656836105772417,0.11748810432943664,0.0,0.15120120960967687,0.049368088467614535,0.0,0.16765555555555556,0.18914444444444445,0.20501111111111112,0.19841111111111112,0.22506666666666666,0.23094444444444445
15289,15290,130000.0,2,2,1,48,-1,-1,-1,2,0,-1,390.0,390.0,1170.0,780.0,390.0,390.0,390.0,1170.0,0.0,0.0,390.0,390.0,1,1.0,3.0,0.0,0.0,1.0,1.0,0.003,0.003,0.009,0.006,0.003,0.003
28433,28434,40000.0,2,3,1,44,1,2,2,0,0,0,35544.0,36664.0,35800.0,36839.0,35967.0,36586.0,2000.0,0.0,2000.0,2000.0,3000.0,0.0,1,0.05626828719333783,0.0,0.055865921787709494,0.054290290181601024,0.08340979230961715,0.0,0.8886,0.9166,0.895,0.920975,0.899175,0.91465
16274,16275,200000.0,2,1,2,31,-1,2,-1,2,-1,-1,2905.0,1258.0,1863.0,390.0,390.0,390.0,0.0,2253.0,0.0,390.0,390.0,390.0,0,0.0,1.7909379968203498,0.0,1.0,1.0,1.0,0.014525,0.00629,0.009315,0.00195,0.00195,0.00195
24913,24914,110000.0,1,2,1,34,1,2,3,2,0,0,53524.0,58646.0,57156.0,54984.0,57437.0,59204.0,6600.0,0.0,0.0,4000.0,3500.0,2200.0,1,0.12330916971825723,0.0,0.0,0.07274843590862796,0.06093633024008914,0.0371596513749071,0.48658181818181817,0.5331454545454546,0.5196,0.49985454545454544,0.5221545454545454,0.5382181818181818
13636,13637,230000.0,1,1,2,42,-2,-2,-2,-2,-2,-2,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0016521739130434783,0.0016521739130434783,0.0016521739130434783,0.0016521739130434783,0.0016521739130434783,0.0016521739130434783
21486,21487,90000.0,2,1,2,27,0,0,2,0,0,0,46588.0,49496.0,48425.0,50611.0,52764.0,55898.0,4000.0,0.0,3000.0,3000.0,4000.0,2043.0,0,0.08585901948999743,0.0,0.061951471347444505,0.059275651538203154,0.0758092638920476,0.03654871372857705,0.5176444444444445,0.5499555555555555,0.5380555555555555,0.5623444444444444,0.5862666666666667,0.6210888888888889
20612,20613,70000.0,1,1,2,26,0,0,0,0,0,2,51897.0,51961.0,51435.0,51512.0,54709.0,52462.0,2230.0,2009.0,2397.0,5912.0,0.0,2448.0,0,0.04296972850068405,0.03866361309443621,0.04660250801983085,0.11476937412641715,0.0,0.046662346079066754,0.7413857142857143,0.7423,0.7347857142857143,0.7358857142857143,0.7815571428571428,0.7494571428571428
17740,17741,360000.0,2,3,1,70,-1,-1,2,2,-2,-2,1960.0,732.0,735.0,-10.0,-10.0,-10.0,800.0,3.0,0.0,0.0,0.0,0.0,0,0.40816326530612246,0.004098360655737705,0.0,-0.0,-0.0,-0.0,0.0054444444444444445,0.002033333333333333,0.0020416666666666665,-2.777777777777778e-05,-2.777777777777778e-05,-2.777777777777778e-05
20883,20884,100000.0,1,2,2,41,-1,2,2,2,2,2,1941.0,3255.0,3056.0,4998.0,4769.0,9691.0,1500.0,0.0,2000.0,0.0,5000.0,0.0,1,0.7727975270479135,0.0,0.6544502617801047,0.0,1.0484378276368211,0.0,0.01941,0.03255,0.03056,0.04998,0.04769,0.09691
174,175,360000.0,1,1,2,29,1,-2,-1,-1,-2,-2,0.0,0.0,77.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0002138888888888889,0.0,0.0,0.0
25465,25466,170000.0,2,1,2,28,0,0,0,0,0,2,42062.0,43170.0,44283.0,46352.0,51384.0,50568.0,2000.0,2000.0,3000.0,6000.0,0.0,2000.0,0,0.047548856450002376,0.0463284688441047,0.06774608766343744,0.12944425267518123,0.0,0.039550704002531245,0.2474235294117647,0.2539411764705882,0.26048823529411763,0.2726588235294118,0.30225882352941175,0.2974588235294118
24993,24994,460000.0,1,1,1,49,0,0,0,0,0,0,293429.0,295998.0,295807.0,291616.0,289529.0,289449.0,13200.0,14000.0,11500.0,10500.0,10500.0,10000.0,0,0.044985328648497594,0.0472976168757897,0.038876700010479805,0.03600625480083397,0.03626579720856978,0.03454840058179506,0.6378891304347826,0.6434739130434782,0.6430586956521739,0.6339478260869565,0.6294108695652174,0.6292369565217392
8844,8845,300000.0,2,2,1,66,1,-1,2,-1,0,0,0.0,200.0,200.0,22935.0,16858.0,0.0,200.0,0.0,22935.0,0.0,0.0,0.0,0,1.0,0.0,114.675,0.0,0.0,1.0,0.0,0.0006666666666666666,0.0006666666666666666,0.07645,0.05619333333333333,0.0
10314,10315,30000.0,1,3,1,50,1,2,0,0,2,0,22320.0,21674.0,22995.0,24310.0,23781.0,25383.0,0.0,1685.0,2000.0,0.0,2000.0,1000.0,1,0.0,0.0777429177816739,0.08697542944118286,0.0,0.08410075270173668,0.039396446440531065,0.744,0.7224666666666667,0.7665,0.8103333333333333,0.7927,0.8461
23882,23883,120000.0,1,1,2,27,0,0,0,0,0,0,21812.0,20874.0,21930.0,22165.0,20502.0,19030.0,1700.0,1700.0,1500.0,700.0,1000.0,1000.0,0,0.07793874931230516,0.08144102711507138,0.06839945280437756,0.03158132190390255,0.0487757291971515,0.05254860746190226,0.18176666666666666,0.17395,0.18275,0.18470833333333334,0.17085,0.15858333333333333
1879,1880,30000.0,2,2,2,47,2,2,2,2,2,2,16039.0,17080.0,17302.0,17521.0,17893.0,18252.0,1600.0,800.0,800.0,800.0,800.0,0.0,1,0.09975684269592867,0.0468384074941452,0.04623742919893654,0.04565949432110039,0.044710221874476055,0.0,0.5346333333333333,0.5693333333333334,0.5767333333333333,0.5840333333333333,0.5964333333333334,0.6084
7600,7601,20000.0,2,2,3,46,1,-2,-1,0,0,-1,0.0,0.0,390.0,390.0,390.0,150.0,0.0,390.0,0.0,0.0,150.0,390.0,0,1.0,1.0,0.0,0.0,0.38461538461538464,2.6,0.0,0.0,0.0195,0.0195,0.0195,0.0075
15329,15330,390000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,2703.0,1017.0,0.0,0.0,1560.0,4386.0,1017.0,0.0,0.0,1560.0,4386.0,12000.0,0,0.3762486126526082,0.0,1.0,1.0,2.8115384615384613,2.735978112175103,0.006930769230769231,0.002607692307692308,0.0,0.0,0.004,0.011246153846153847
24507,24508,230000.0,1,1,2,45,-2,-2,-2,-2,-2,-2,50500.0,22771.0,2652.0,12097.0,30096.0,8961.0,22771.0,2652.0,12097.0,30096.0,8961.0,38591.0,0,0.4509108910891089,0.11646392341135656,4.561463046757164,2.4878895593948913,0.2977472089314195,4.30655060819105,0.21956521739130436,0.09900434782608696,0.011530434782608696,0.05259565217391304,0.1308521739130435,0.03896086956521739
7645,7646,50000.0,2,2,2,36,0,0,0,0,0,0,37329.0,32540.0,26601.0,27358.0,28017.0,28593.0,1500.0,1500.0,1200.0,1100.0,1042.0,1009.0,1,0.04018323555412682,0.046097111247695145,0.04511108604939664,0.04020761751590028,0.037191705036228005,0.03528835729024586,0.74658,0.6508,0.53202,0.54716,0.56034,0.57186
25342,25343,120000.0,2,2,2,26,-1,-1,-1,-1,-1,-1,1682.0,1929.0,1682.0,1682.0,1682.0,1682.0,1929.0,1682.0,1682.0,1682.0,1682.0,1674.0,0,1.1468489892984541,0.8719543805080352,1.0,1.0,1.0,0.995243757431629,0.014016666666666667,0.016075,0.014016666666666667,0.014016666666666667,0.014016666666666667,0.014016666666666667
25631,25632,120000.0,2,2,2,30,-1,2,2,-1,-1,-2,5713.0,1492.0,0.0,6407.0,0.0,0.0,0.0,0.0,6407.0,0.0,0.0,3000.0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.047608333333333336,0.012433333333333333,0.0,0.053391666666666664,0.0,0.0
23156,23157,30000.0,2,3,2,38,2,0,0,2,0,0,24524.0,25546.0,28820.0,28538.0,28208.0,29326.0,1426.0,3700.0,718.0,1500.0,1500.0,3000.0,1,0.05814712118740825,0.14483676505128004,0.02491325468424705,0.052561496951433175,0.05317640385706183,0.10229830184818932,0.8174666666666667,0.8515333333333334,0.9606666666666667,0.9512666666666667,0.9402666666666667,0.9775333333333334
20889,20890,220000.0,1,1,2,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9811,9812,90000.0,1,3,1,49,2,2,2,2,2,2,74766.0,76470.0,77514.0,78730.0,80316.0,82321.0,3500.0,2900.0,3100.0,3000.0,3500.0,6500.0,1,0.046812722360431214,0.03792336864129724,0.039992775498619605,0.038104915534103896,0.043577867423676475,0.07895919631685717,0.8307333333333333,0.8496666666666667,0.8612666666666666,0.8747777777777778,0.8924,0.9146777777777778
25595,25596,120000.0,2,2,1,37,-1,-1,-2,-2,-2,-2,18486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,0.15405,0.0,0.0,0.0,0.0,0.0
14637,14638,10000.0,2,3,3,52,2,0,0,2,0,0,9970.0,9625.0,9622.0,7773.0,5968.0,5380.0,2001.0,1801.0,0.0,700.0,1300.0,3200.0,1,0.20070210631895688,0.18711688311688313,0.0,0.09005531969638492,0.217828418230563,0.5947955390334573,0.997,0.9625,0.9622,0.7773,0.5968,0.538
12607,12608,50000.0,2,2,2,29,0,0,0,0,0,0,9730.0,9067.0,9816.0,9889.0,8765.0,9136.0,1500.0,1091.0,1000.0,1000.0,1000.0,2000.0,0,0.15416238437821173,0.12032645858608139,0.10187449062754686,0.10112245929821014,0.11409013120365089,0.21891418563922943,0.1946,0.18134,0.19632,0.19778,0.1753,0.18272
14273,14274,200000.0,1,1,2,42,0,0,0,0,0,2,163340.0,168701.0,172074.0,173907.0,184067.0,180612.0,8000.0,8000.0,6500.0,13500.0,0.0,7000.0,0,0.04897759275131627,0.047421177112168866,0.037774445877936234,0.0776276975624903,0.0,0.03875711469891258,0.8167,0.843505,0.86037,0.869535,0.920335,0.90306
11594,11595,190000.0,2,2,1,33,0,0,0,-2,-2,-2,40173.0,41150.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0,0.0547631493789361,0.0,1.0,1.0,1.0,1.0,0.21143684210526315,0.21657894736842107,0.0,0.0,0.0,0.0
29499,29500,50000.0,1,1,1,40,0,0,0,0,0,0,47695.0,48879.0,44765.0,31240.0,20343.0,12349.0,2017.0,3000.0,2000.0,3007.0,1003.0,1500.0,0,0.04228954817066778,0.06137605106487449,0.044677761644141625,0.09625480153649167,0.049304429041930886,0.12146732528949712,0.9539,0.97758,0.8953,0.6248,0.40686,0.24698
15162,15163,300000.0,2,2,2,26,0,0,0,-1,0,0,29300.0,18988.0,6893.0,49379.0,49161.0,50646.0,1214.0,2000.0,49379.0,1500.0,2000.0,15000.0,0,0.04143344709897611,0.10532968190436065,7.163644276802553,0.03037728589076328,0.04068265495006204,0.2961734391659756,0.09766666666666667,0.06329333333333333,0.022976666666666666,0.16459666666666667,0.16387,0.16882
23803,23804,130000.0,2,3,1,49,0,0,0,0,0,0,108711.0,107996.0,87817.0,47175.0,48126.0,49234.0,6000.0,4542.0,2200.0,2000.0,2000.0,2000.0,0,0.055192206860391314,0.042057113226415796,0.025052096974389926,0.04239533651298357,0.04155757802435274,0.040622334159320796,0.8362384615384615,0.8307384615384615,0.6755153846153846,0.36288461538461536,0.3702,0.37872307692307694
19983,19984,70000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,1533.0,3921.0,6389.0,0.0,0.0,0.0,3921.0,6405.0,0.0,0.0,0.0,0.0,0,2.5577299412915853,1.6335118592195867,0.0,1.0,1.0,1.0,0.0219,0.05601428571428571,0.09127142857142857,0.0,0.0,0.0
20639,20640,260000.0,1,1,1,37,0,0,3,2,2,2,163553.0,192724.0,188441.0,191134.0,193673.0,197104.0,32000.0,0.0,7100.0,7000.0,6500.0,7000.0,1,0.19565523102602825,0.0,0.037677575474551715,0.03662352067136145,0.03356172517594089,0.03551424628622453,0.62905,0.7412461538461539,0.7247730769230769,0.7351307692307693,0.7448961538461538,0.7580923076923077
1377,1378,350000.0,1,2,1,37,-1,-1,-1,-1,-1,-1,325.0,294.0,6574.0,3543.0,1654.0,6186.0,294.0,6636.0,3559.0,1659.0,6215.0,325.0,0,0.9046153846153846,22.571428571428573,0.5413751140857925,0.46824724809483487,3.757557436517533,0.05253798900743615,0.0009285714285714286,0.00084,0.018782857142857143,0.010122857142857144,0.004725714285714285,0.017674285714285715
29273,29274,50000.0,1,2,2,27,1,2,0,0,0,2,35905.0,35028.0,36373.0,37165.0,39539.0,40454.0,0.0,1908.0,1700.0,3000.0,1700.0,1700.0,0,0.0,0.05447070914696814,0.04673796497401919,0.08072110856989102,0.042995523407268775,0.04202303851287883,0.7181,0.70056,0.72746,0.7433,0.79078,0.80908
12406,12407,160000.0,2,1,2,33,2,2,2,2,2,2,132510.0,128981.0,138289.0,134773.0,142913.0,146003.0,0.0,13000.0,200.0,10500.0,5600.0,5200.0,1,0.0,0.10079003884293035,0.0014462466284375474,0.07790877994850601,0.039184678790592876,0.03561570652657822,0.8281875,0.80613125,0.86430625,0.84233125,0.89320625,0.91251875
24941,24942,360000.0,1,1,2,36,-1,-1,-1,-1,-1,-1,415.0,-350.0,325.0,765.0,24851.0,414.0,0.0,1000.0,765.0,24851.0,414.0,30664.0,0,0.0,-2.857142857142857,2.353846153846154,32.48496732026144,0.016659289364613094,74.06763285024155,0.0011527777777777777,-0.0009722222222222222,0.0009027777777777777,0.002125,0.06903055555555555,0.00115
2442,2443,240000.0,1,3,1,55,0,0,0,0,0,0,25631.0,27047.0,26654.0,28065.0,29503.0,32042.0,2500.0,2000.0,2000.0,2000.0,3000.0,2000.0,0,0.09753813741172798,0.07394535438311088,0.07503564192991671,0.07126313914127917,0.10168457445005592,0.062418076274889205,0.10679583333333334,0.11269583333333333,0.11105833333333333,0.1169375,0.12292916666666667,0.13350833333333334
18903,18904,140000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,7588.0,15557.0,18886.0,9476.0,5040.0,6070.0,17015.0,19030.0,10000.0,10000.0,6100.0,22000.0,0,2.24235635213495,1.2232435559555184,0.5294927459493805,1.055297593921486,1.2103174603174602,3.624382207578254,0.0542,0.11112142857142857,0.1349,0.06768571428571428,0.036,0.04335714285714286
29643,29644,200000.0,1,1,2,30,3,2,2,-1,-1,0,1130.0,566.0,0.0,560.0,558.0,558.0,0.0,0.0,560.0,558.0,0.0,0.0,1,0.0,0.0,1.0,0.9964285714285714,0.0,0.0,0.00565,0.00283,0.0,0.0028,0.00279,0.00279
11191,11192,30000.0,1,1,2,29,1,-2,-1,0,0,2,0.0,0.0,22015.0,22649.0,24583.0,25227.0,0.0,22015.0,1000.0,2300.0,1200.0,0.0,0,1.0,1.0,0.04542357483533954,0.10154973729524483,0.048814221209779116,0.0,0.0,0.0,0.7338333333333333,0.7549666666666667,0.8194333333333333,0.8409
15751,15752,20000.0,2,1,2,23,2,0,0,0,0,0,17476.0,18807.0,15784.0,19062.0,19444.0,20004.0,2000.0,1500.0,4300.0,624.0,800.0,600.0,1,0.11444266422522316,0.07975753708725475,0.27242777496198683,0.032735284859930755,0.04114379757251594,0.029994001199760048,0.8738,0.94035,0.7892,0.9531,0.9722,1.0002
20521,20522,50000.0,1,2,2,29,2,2,2,0,0,0,46346.0,49612.0,48546.0,49157.0,49890.0,48941.0,4355.0,0.0,1900.0,1333.0,0.0,999.0,0,0.09396711690329262,0.0,0.039138137024677624,0.02711719592326627,0.0,0.020412333217547658,0.92692,0.99224,0.97092,0.98314,0.9978,0.97882
20793,20794,20000.0,1,2,2,34,-1,-1,-1,2,2,-2,390.0,390.0,780.0,780.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0,0.0,0,1.0,2.0,0.0,0.0,1.0,1.0,0.0195,0.0195,0.039,0.039,0.0,0.0
10167,10168,10000.0,2,2,2,22,-1,-1,-1,-1,-1,-1,528.0,0.0,264.0,264.0,264.0,264.0,0.0,264.0,264.0,264.0,264.0,1056.0,1,0.0,1.0,1.0,1.0,1.0,4.0,0.0528,0.0,0.0264,0.0264,0.0264,0.0264
